0.09817477042468103 0.4908738521234052 3.7802920181646567
0.09817477042468103 0.5890486225480862 3.8769721306445426
0.09817477042468103 0.6872233929727672 3.974837068760197
0.09817477042468103 0.7853981633974483 4.072944339659148
0.09817477042468103 0.8835729338221293 4.170349116691749
0.09817477042468103 0.9817477042468103 4.266113338608308
0.09817477042468103 1.0799224746714913 4.359314743601722
0.09817477042468103 1.1780972450961724 4.449055751192831
0.09817477042468103 1.2762720155208536 4.53447210642111
0.09817477042468103 1.3744467859455345 4.614741203092381
0.09817477042468103 1.4726215563702154 4.689090005926147
0.09817477042468103 1.5707963267948966 4.756802495307928
0.09817477042468103 1.6689710972195777 4.817226562949568
0.09817477042468103 1.7671458676442586 4.869780292048521
0.09817477042468103 1.8653206380689396 4.913957561464774
0.09817477042468103 1.9634954084936207 4.949332919944096
0.09817477042468103 2.061670178918302 4.975565683446194
0.09817477042468103 2.1598449493429825 4.992403216118255
0.09817477042468103 2.2580197197676637 4.999683363316316
0.09817477042468103 2.356194490192345 4.997336013243125
0.09817477042468103 2.454369260617026 4.98538377216308
0.09817477042468103 2.552544031041707 4.963941746691542
0.09817477042468103 2.650718801466388 4.933216435255203
0.09817477042468103 2.748893571891069 4.893503739399361
0.09817477042468103 2.84706834231575 4.845186114094275
0.09817477042468103 2.945243112740431 4.788728884484733
0.09817477042468103 3.043417883165112 4.724675764554537
0.09817477042468103 3.141592653589793 4.653643620863612
0.09817477042468103 3.2397674240144743 4.57631653178582
0.09817477042468103 3.3379421944391554 4.493439199460267
0.09817477042468103 3.436116964863836 4.405809777902608
0.09817477042468103 3.5342917352885173 4.314272186345556
0.09817477042468103 3.6324665057131984 4.219707981835343
0.09817477042468103 3.730641276137879 4.123027869355457
0.09817477042468103 3.8288160465625602 4.025162931239803
0.09817477042468103 3.9269908169872414 3.9270556603408524
0.09817477042468103 4.025165587411922 3.829650883308251
0.09817477042468103 4.123340357836604 3.7338866613916917
0.09817477042468103 4.221515128261284 3.6406852563982786
0.09817477042468103 4.319689898685965 3.550944248807169
0.09817477042468103 4.417864669110647 3.4655278935788902
0.09817477042468103 4.516039439535327 3.38525879690762
0.09817477042468103 4.614214209960009 3.3109099940738536
0.09817477042468103 4.71238898038469 3.2431975046920716
0.09817477042468103 4.81056375080937 3.1827734370504324
0.09817477042468103 4.908738521234052 3.1302197079514786
0.09817477042468103 5.006913291658733 3.086042438535226
0.09817477042468103 5.105088062083414 3.0506670800559035
0.09817477042468103 5.203262832508095 3.0244343165538057
0.09817477042468103 5.301437602932776 3.007596783881745
0.09817477042468103 5.399612373357457 3.000316636683684
0.09817477042468103 5.497787143782138 3.002663986756875
0.09817477042468103 5.595961914206819 3.0146162278369197
0.09817477042468103 5.6941366846315 3.0360582533084584
0.09817477042468103 5.792311455056181 3.0667835647447967
0.09817477042468103 5.890486225480862 3.1064962606006383
0.09817477042468103 5.988660995905543 3.1548138859057255
0.09817477042468103 6.086835766330224 3.2112711155152667
0.09817477042468103 6.1850105367549055 3.2753242354454626

0.19634954084936207 0.0 3.346356379136388
0.19634954084936207 0.09817477042468103 3.42368346821418
0.19634954084936207 0.19634954084936207 3.5065608005397326
0.19634954084936207 0.2945243112740431 3.5941902220973923
0.19634954084936207 0.39269908169872414 3.6857278136544447
0.19634954084936207 0.4908738521234052 3.7802920181646567
0.19634954084936207 0.5890486225480862 3.8769721306445426
0.19634954084936207 0.6872233929727672 3.974837068760197
0.19634954084936207 0.7853981633974483 4.072944339659148
0.19634954084936207 0.8835729338221293 4.170349116691749
0.19634954084936207 0.9817477042468103 4.266113338608308
0.19634954084936207 1.0799224746714913 4.359314743601722
0.19634954084936207 1.1780972450961724 4.449055751192831
0.19634954084936207 1.2762720155208536 4.53447210642111
0.19634954084936207 1.3744467859455345 4.614741203092381
0.19634954084936207 1.4726215563702154 4.689090005926147
0.19634954084936207 1.5707963267948966 4.756802495307928
0.19634954084936207 1.6689710972195777 4.817226562949568
0.19634954084936207 1.7671458676442586 4.869780292048521
0.19634954084936207 1.8653206380689396 4.913957561464774
0.19634954084936207 1.9634954084936207 4.949332919944096
0.19634954084936207 2.061670178918302 4.975565683446194
0.19634954084936207 2.1598449493429825 4.992403216118255
0.19634954084936207 2.2580197197676637 4.999683363316316
0.19634954084936207 2.356194490192345 4.997336013243125
0.19634954084936207 2.454369260617026 4.98538377216308
0.19634954084936207 2.552544031041707 4.963941746691542
0.19634954084936207 2.650718801466388 4.933216435255203
0.19634954084936207 2.748893571891069 4.893503739399361
0.19634954084936207 2.84706834231575 4.845186114094275
0.19634954084936207 2.945243112740431 4.788728884484733
0.19634954084936207 3.043417883165112 4.724675764554537
0.19634954084936207 3.141592653589793 4.653643620863612
0.19634954084936207 3.2397674240144743 4.57631653178582
0.19634954084936207 3.3379421944391554 4.493439199460267
0.19634954084936207 3.436116964863836 4.405809777902608
0.19634954084936207 3.5342917352885173 4.314272186345556
0.19634954084936207 3.6324665057131984 4.219707981835343
0.19634954084936207 3.730641276137879 4.123027869355457
0.19634954084936207 3.8288160465625602 4.025162931239803
0.19634954084936207 3.9269908169872414 3.9270556603408524
0.19634954084936207 4.025165587411922 3.829650883308251
0.19634954084936207 4.123340357836604 3.7338866613916917
0.19634954084936207 4.221515128261284 3.6406852563982786
0.19634954084936207 4.319689898685965 3.550944248807169
0.19634954084936207 4.417864669110647 3.4655278935788902
0.19634954084936207 4.516039439535327 3.38525879690762
0.19634954084936207 4.614214209960009 3.3109099940738536
0.19634954084936207 4.71238898038469 3.2431975046920716
0.19634954084936207 4.81056375080937 3.1827734370504324
0.19634954084936207 4.908738521234052 3.1302197079514786
0.19634954084936207 5.006913291658733 3.086042438535226
0.19634954084936207 5.105088062083414 3.0506670800559035
0.19634954084936207 5.203262832508095 3.0244343165538057
0.19634954084936207 5.301437602932776 3.007596783881745
0.19634954084936207 5.399612373357457 3.000316636683684
0.19634954084936207 5.497787143782138 3.002663986756875
0.19634954084936207 5.595961914206819 3.0146162278369197
0.19634954084936207 5.6941366846315 3.0360582533084584
0.19634954084936207 5.792311455056181 3.0667835647447967
0.19634954084936207 5.890486225480862 3.1064962606006383
0.19634954084936207 5.988660995905543 3.1548138859057255
0.19634954084936207 6.086835766330224 3.2112711155152667
0.19634954084936207 6.1850105367549055 3.2753242354454626

0.2945243112740431 0.0 3.346356379136388
0.2945243112740431 0.09817477042468103 3.42368346821418
0.2945243112740431 0.19634954084936207 3.5065608005397326
0.2945243112740431 0.2945243112740431 3.5941902220973923
0.2945243112740431 0.39269908169872414 3.6857278136544447
0.2945243112740431 0.4908738521234052 3.7802920181646567
0.2945243112740431 0.5890486225480862 3.8769721306445426
0.2945243112740431 0.6872233929727672 3.974837068760197
0.2945243112740431 0.7853981633974483 4.072944339659148
0.2945243112740431 0.8835729338221293 4.170349116691749
0.2945243112740431 0.9817477042468103 4.266113338608308
0.2945243112740431 1.0799224746714913 4.359314743601722
0.2945243112740431 1.1780972450961724 4.449055751192831
0.2945243112740431 1.2762720155208536 4.53447210642111
0.2945243112740431 1.3744467859455345 4.614741203092381
0.2945243112740431 1.4726215563702154 4.689090005926147
0.2945243112740431 1.5707963267948966 4.756802495307928
0.2945243112740431 1.6689710972195777 4.817226562949568
0.2945243112740431 1.7671458676442586 4.869780292048521
0.2945243112740431 1.8653206380689396 4.913957561464774
0.2945243112740431 1.9634954084936207 4.949332919944096
0.2945243112740431 2.061670178918302 4.975565683446194
0.2945243112740431 2.1598449493429825 4.992403216118255
0.2945243112740431 2.2580197197676637 4.999683363316316
0.2945243112740431 2.356194490192345 4.997336013243125
0.2945243112740431 2.454369260617026 4.98538377216308
0.2945243112740431 2.552544031041707 4.963941746691542
0.2945243112740431 2.650718801466388 4.933216435255203
0.2945243112740431 2.748893571891069 4.893503739399361
0.2945243112740431 2.84706834231575 4.845186114094275
0.2945243112740431 2.945243112740431 4.788728884484733
0.2945243112740431 3.043417883165112 4.724675764554537
0.2945243112740431 3.141592653589793 4.653643620863612
0.2945243112740431 3.2397674240144743 4.57631653178582
0.2945243112740431 3.3379421944391554 4.493439199460267
0.2945243112740431 3.436116964863836 4.405809777902608
0.2945243112740431 3.5342917352885173 4.314272186345556
0.2945243112740431 3.6324665057131984 4.219707981835343
0.2945243112740431 3.730641276137879 4.123027869355457
0.2945243112740431 3.8288160465625602 4.025162931239803
0.2945243112740431 3.9269908169872414 3.9270556603408524
0.2945243112740431 4.025165587411922 3.829650883308251
0.2945243112740431 4.123340357836604 3.7338866613916917
0.2945243112740431 4.221515128261284 3.6406852563982786
0.2945243112740431 4.319689898685965 3.550944248807169
0.2945243112740431 4.417864669110647 3.4655278935788902
0.2945243112740431 4.516039439535327 3.38525879690762
0.2945243112740431 4.614214209960009 3.3109099940738536
0.2945243112740431 4.71238898038469 3.2431975046920716
0.2945243112740431 4.81056375080937 3.1827734370504324
0.2945243112740431 4.908738521234052 3.1302197079514786
0.2945243112740431 5.006913291658733 3.086042438535226
0.2945243112740431 5.105088062083414 3.0506670800559035
0.2945243112740431 5.203262832508095 3.0244343165538057
0.2945243112740431 5.301437602932776 3.007596783881745
0.2945243112740431 5.399612373357457 3.000316636683684
0.2945243112740431 5.497787143782138 3.002663986756875
0.2945243112740431 5.595961914206819 3.0146162278369197
0.2945243112740431 5.6941366846315 3.0360582533084584
0.2945243112740431 5.792311455056181 3.0667835647447967
0.2945243112740431 5.890486225480862 3.1064962606006383
0.2945243112740431 5.988660995905543 3.1548138859057255
0.2945243112740431 6.086835766330224 3.2112711155152667
0.2945243112740431 6.1850105367549055 3.2753242354454626

0.39269908169872414 0.0 3.346356379136388
0.39269908169872414 0.09817477042468103 3.42368346821418
0.39269908169872414 0.19634954084936207 3.5065608005397326
0.39269908169872414 0.2945243112740431 3.5941902220973923
0.39269908169872414 0.39269908169872414 3.6857278136544447
0.39269908169872414 0.4908738521234052 3.7802920181646567
0.39269908169872414 0.5890486225480862 3.8769721306445426
0.39269908169872414 0.6872233929727672 3.974837068760197
0.39269908169872414 0.7853981633974483 4.072944339659148
0.39269908169872414 0.8835729338221293 4.170349116691749
0.39269908169872414 0.9817477042468103 4.266113338608308
0.39269908169872414 1.0799224746714913 4.359314743601722
0.39269908169872414 1.1780972450961724 4.449055751192831
0.39269908169872414 1.2762720155208536 4.53447210642111
0.39269908169872414 1.3744467859455345 4.614741203092381
0.39269908169872414 1.4726215563702154 4.689090005926147
0.39269908169872414 1.5707963267948966 4.756802495307928
0.39269908169872414 1.6689710972195777 4.817226562949568
0.39269908169872414 1.7671458676442586 4.869780292048521
0.39269908169872414 1.8653206380689396 4.913957561464774
0.39269908169872414 1.9634954084936207 4.949332919944096
0.39269908169872414 2.061670178918302 4.975565683446194
0.39269908169872414 2.1598449493429825 4.992403216118255
0.39269908169872414 2.2580197197676637 4.999683363316316
0.39269908169872414 2.356194490192345 4.997336013243125
0.39269908169872414 2.454369260617026 4.98538377216308
0.39269908169872414 2.552544031041707 4.963941746691542
0.39269908169872414 2.650718801466388 4.933216435255203
0.39269908169872414 2.748893571891069 4.893503739399361
0.39269908169872414 2.84706834231575 4.845186114094275
0.39269908169872414 2.945243112740431 4.788728884484733
0.39269908169872414 3.043417883165112 4.724675764554537
0.39269908169872414 3.141592653589793 4.653643620863612
0.39269908169872414 3.2397674240144743 4.57631653178582
0.39269908169872414 3.3379421944391554 4.493439199460267
0.39269908169872414 3.436116964863836 4.405809777902608
0.39269908169872414 3.5342917352885173 4.314272186345556
0.39269908169872414 3.6324665057131984 4.219707981835343
0.39269908169872414 3.730641276137879 4.123027869355457
0.39269908169872414 3.8288160465625602 4.025162931239803
0.39269908169872414 3.9269908169872414 3.9270556603408524
0.39269908169872414 4.025165587411922 3.829650883308251
0.39269908169872414 4.123340357836604 3.7338866613916917
0.39269908169872414 4.221515128261284 3.6406852563982786
0.39269908169872414 4.319689898685965 3.550944248807169
0.39269908169872414 4.417864669110647 3.4655278935788902
0.39269908169872414 4.516039439535327 3.38525879690762
0.39269908169872414 4.614214209960009 3.3109099940738536
0.39269908169872414 4.71238898038469 3.2431975046920716
0.39269908169872414 4.81056375080937 3.1827734370504324
0.39269908169872414 4.908738521234052 3.1302197079514786
0.39269908169872414 5.006913291658733 3.086042438535226
0.39269908169872414 5.105088062083414 3.0506670800559035
0.39269908169872414 5.203262832508095 3.0244343165538057
0.39269908169872414 5.301437602932776 3.007596783881745
0.39269908169872414 5.399612373357457 3.000316636683684
0.39269908169872414 5.497787143782138 3.002663986756875
0.39269908169872414 5.595961914206819 3.0146162278369197
0.39269908169872414 5.6941366846315 3.0360582533084584
0.39269908169872414 5.792311455056181 3.0667835647447967
0.39269908169872414 5.890486225480862 3.1064962606006383
0.39269908169872414 5.988660995905543 3.1548138859057255
0.39269908169872414 6.086835766330224 3.2112711155152667
0.39269908169872414 6.1850105367549055 3.2753242354454626

0.4908738521234052 0.0 3.346356379136388
0.4908738521234052 0.09817477042468103 3.42368346821418
0.4908738521234052 0.19634954084936207 3.5065608005397326
0.4908738521234052 0.2945243112740431 3.5941902220973923
0.4908738521234052 0.39269908169872414 3.6857278136544447
0.4908738521234052 0.4908738521234052 3.7802920181646567
0.4908738521234052 0.5890486225480862 3.8769721306445426
0.4908738521234052 0.6872233929727672 3.974837068760197
0.4908738521234052 0.7853981633974483 4.072944339659148
0.4908738521234052 0.8835729338221293 4.170349116691749
0.4908738521234052 0.9817477042468103 4.266113338608308
0.4908738521234052 1.0799224746714913 4.359314743601722
0.4908738521234052 1.1780972450961724 4.449055751192831
0.4908738521234052 1.2762720155208536 4.53447210642111
0.4908738521234052 1.3744467859455345 4.614741203092381
0.4908738521234052 1.4726215563702154 4.689090005926147
0.4908738521234052 1.5707963267948966 4.756802495307928
0.4908738521234052 1.6689710972195777 4.817226562949568
0.4908738521234052 1.7671458676442586 4.869780292048521
0.4908738521234052 1.8653206380689396 4.913957561464774
0.4908738521234052 1.9634954084936207 4.949332919944096
0.4908738521234052 2.061670178918302 4.975565683446194
0.4908738521234052 2.1598449493429825 4.992403216118255
0.4908738521234052 2.2580197197676637 4.999683363316316
0.4908738521234052 2.356194490192345 4.997336013243125
0.4908738521234052 2.454369260617026 4.98538377216308
0.4908738521234052 2.552544031041707 4.963941746691542
0.4908738521234052 2.650718801466388 4.933216435255203
0.4908738521234052 2.748893571891069 4.893503739399361
0.4908738521234052 2.84706834231575 4.845186114094275
0.4908738521234052 2.945243112740431 4.788728884484733
0.4908738521234052 3.043417883165112 4.724675764554537
0.4908738521234052 3.141592653589793 4.653643620863612
0.4908738521234052 3.2397674240144743 4.57631653178582
0.4908738521234052 3.3379421944391554 4.493439199460267
0.4908738521234052 3.436116964863836 4.405809777902608
0.4908738521234052 3.5342917352885173 4.314272186345556
0.4908738521234052 3.6324665057131984 4.219707981835343
0.4908738521234052 3.730641276137879 4.123027869355457
0.4908738521234052 3.8288160465625602 4.025162931239803
0.4908738521234052 3.9269908169872414 3.9270556603408524
0.4908738521234052 4.025165587411922 3.829650883308251
0.4908738521234052 4.123340357836604 3.7338866613916917
0.4908738521234052 4.221515128261284 3.6406852563982786
0.4908738521234052 4.319689898685965 3.550944248807169
0.4908738521234052 4.417864669110647 3.4655278935788902
0.4908738521234052 4.516039439535327 3.38525879690762
0.4908738521234052 4.614214209960009 3.3109099940738536
0.4908738521234052 4.71238898038469 3.2431975046920716
0.4908738521234052 4.81056375080937 3.1827734370504324
0.4908738521234052 4.908738521234052 3.1302197079514786
0.4908738521234052 5.006913291658733 3.086042438535226
0.4908738521234052 5.105088062083414 3.0506670800559035
0.4908738521234052 5.203262832508095 3.0244343165538057
0.4908738521234052 5.301437602932776 3.007596783881745
0.4908738521234052 5.399612373357457 3.000316636683684
0.4908738521234052 5.497787143782138 3.002663986756875
0.4908738521234052 5.595961914206819 3.0146162278369197
0.4908738521234052 5.6941366846315 3.0360582533084584
0.4908738521234052 5.792311455056181 3.0667835647447967
0.4908738521234052 5.890486225480862 3.1064962606006383
0.4908738521234052 5.988660995905543 3.1548138859057255
0.4908738521234052 6.086835766330224 3.2112711155152667
0.4908738521234052 6.1850105367549055 3.2753242354454626

0.5890486225480862 0.0 3.346356379136388
0.5890486225480862 0.09817477042468103 3.42368346821418
0.5890486225480862 0.19634954084936207 3.5065608005397326
0.5890486225480862 0.2945243112740431 3.5941902220973923
0.5890486225480862 0.39269908169872414 3.6857278136544447
0.5890486225480862 0.4908738521234052 3.7802920181646567
0.5890486225480862 0.5890486225480862 3.8769721306445426
0.5890486225480862 0.6872233929727672 3.974837068760197
0.5890486225480862 0.7853981633974483 4.072944339659148
0.5890486225480862 0.8835729338221293 4.170349116691749
0.5890486225480862 0.9817477042468103 4.266113338608308
0.5890486225480862 1.0799224746714913 4.359314743601722
0.5890486225480862 1.1780972450961724 4.449055751192831
0.5890486225480862 1.2762720155208536 4.53447210642111
0.5890486225480862 1.3744467859455345 4.614741203092381
0.5890486225480862 1.4726215563702154 4.689090005926147
0.5890486225480862 1.5707963267948966 4.756802495307928
0.5890486225480862 1.6689710972195777 4.817226562949568
0.5890486225480862 1.7671458676442586 4.869780292048521
0.5890486225480862 1.8653206380689396 4.913957561464774
0.5890486225480862 1.9634954084936207 4.949332919944096
0.5890486225480862 2.061670178918302 4.975565683446194
0.5890486225480862 2.1598449493429825 4.992403216118255
0.5890486225480862 2.2580197197676637 4.999683363316316
0.5890486225480862 2.356194490192345 4.997336013243125
0.5890486225480862 2.454369260617026 4.98538377216308
0.5890486225480862 2.552544031041707 4.963941746691542
0.5890486225480862 2.650718801466388 4.933216435255203
0.5890486225480862 2.748893571891069 4.893503739399361
0.5890486225480862 2.84706834231575 4.845186114094275
0.5890486225480862 2.945243112740431 4.788728884484733
0.5890486225480862 3.043417883165112 4.724675764554537
0.5890486225480862 3.141592653589793 4.653643620863612
0.5890486225480862 3.2397674240144743 4.57631653178582
0.5890486225480862 3.3379421944391554 4.493439199460267
0.5890486225480862 3.436116964863836 4.405809777902608
0.5890486225480862 3.5342917352885173 4.314272186345556
0.5890486225480862 3.6324665057131984 4.219707981835343
0.5890486225480862 3.730641276137879 4.123027869355457
0.5890486225480862 3.8288160465625602 4.025162931239803
0.5890486225480862 3.9269908169872414 3.9270556603408524
0.5890486225480862 4.025165587411922 3.829650883308251
0.5890486225480862 4.123340357836604 3.7338866613916917
0.5890486225480862 4.221515128261284 3.6406852563982786
0.5890486225480862 4.319689898685965 3.550944248807169
0.5890486225480862 4.417864669110647 3.4655278935788902
0.5890486225480862 4.516039439535327 3.38525879690762
0.5890486225480862 4.614214209960009 3.3109099940738536
0.5890486225480862 4.71238898038469 3.2431975046920716
0.5890486225480862 4.81056375080937 3.1827734370504324
0.5890486225480862 4.908738521234052 3.1302197079514786
0.5890486225480862 5.006913291658733 3.086042438535226
0.5890486225480862 5.105088062083414 3.0506670800559035
0.5890486225480862 5.203262832508095 3.0244343165538057
0.5890486225480862 5.301437602932776 3.007596783881745
0.5890486225480862 5.399612373357457 3.000316636683684
0.5890486225480862 5.497787143782138 3.002663986756875
0.5890486225480862 5.595961914206819 3.0146162278369197
0.5890486225480862 5.6941366846315 3.0360582533084584
0.5890486225480862 5.792311455056181 3.0667835647447967
0.5890486225480862 5.890486225480862 3.1064962606006383
0.5890486225480862 5.988660995905543 3.1548138859057255
0.5890486225480862 6.086835766330224 3.2112711155152667
0.5890486225480862 6.1850105367549055 3.2753242354454626

0.6872233929727672 0.0 3.346356379136388
0.6872233929727672 0.09817477042468103 3.42368346821418
0.6872233929727672 0.19634954084936207 3.5065608005397326
0.6872233929727672 0.2945243112740431 3.5941902220973923
0.6872233929727672 0.39269908169872414 3.6857278136544447
0.6872233929727672 0.4908738521234052 3.7802920181646567
0.6872233929727672 0.5890486225480862 3.8769721306445426
0.6872233929727672 0.6872233929727672 3.974837068760197
0.6872233929727672 0.7853981633974483 4.072944339659148
0.6872233929727672 0.8835729338221293 4.170349116691749
0.6872233929727672 0.9817477042468103 4.266113338608308
0.6872233929727672 1.0799224746714913 4.359314743601722
0.6872233929727672 1.1780972450961724 4.449055751192831
0.6872233929727672 1.2762720155208536 4.53447210642111
0.6872233929727672 1.3744467859455345 4.614741203092381
0.6872233929727672 1.4726215563702154 4.689090005926147
0.6872233929727672 1.5707963267948966 4.756802495307928
0.6872233929727672 1.6689710972195777 4.817226562949568
0.6872233929727672 1.7671458676442586 4.869780292048521
0.6872233929727672 1.8653206380689396 4.913957561464774
0.6872233929727672 1.9634954084936207 4.949332919944096
0.6872233929727672 2.061670178918302 4.975565683446194
0.6872233929727672 2.1598449493429825 4.992403216118255
0.6872233929727672 2.2580197197676637 4.999683363316316
0.6872233929727672 2.356194490192345 4.997336013243125
0.6872233929727672 2.454369260617026 4.98538377216308
0.6872233929727672 2.552544031041707 4.963941746691542
0.6872233929727672 2.650718801466388 4.933216435255203
0.6872233929727672 2.748893571891069 4.893503739399361
0.6872233929727672 2.84706834231575 4.845186114094275
0.6872233929727672 2.945243112740431 4.788728884484733
0.6872233929727672 3.043417883165112 4.724675764554537
0.6872233929727672 3.141592653589793 4.653643620863612
0.6872233929727672 3.2397674240144743 4.57631653178582
0.6872233929727672 3.3379421944391554 4.493439199460267
0.6872233929727672 3.436116964863836 4.405809777902608
0.6872233929727672 3.5342917352885173 4.314272186345556
0.6872233929727672 3.6324665057131984 4.219707981835343
0.6872233929727672 3.730641276137879 4.123027869355457
0.6872233929727672 3.8288160465625602 4.025162931239803
0.6872233929727672 3.9269908169872414 3.9270556603408524
0.6872233929727672 4.025165587411922 3.829650883308251
0.6872233929727672 4.123340357836604 3.7338866613916917
0.6872233929727672 4.221515128261284 3.6406852563982786
0.6872233929727672 4.319689898685965 3.550944248807169
0.6872233929727672 4.417864669110647 3.4655278935788902
0.6872233929727672 4.516039439535327 3.38525879690762
0.6872233929727672 4.614214209960009 3.3109099940738536
0.6872233929727672 4.71238898038469 3.2431975046920716
0.6872233929727672 4.81056375080937 3.1827734370504324
0.6872233929727672 4.908738521234052 3.1302197079514786
0.6872233929727672 5.006913291658733 3.086042438535226
0.6872233929727672 5.105088062083414 3.0506670800559035
0.6872233929727672 5.203262832508095 3.0244343165538057
0.6872233929727672 5.301437602932776 3.007596783881745
0.6872233929727672 5.399612373357457 3.000316636683684
0.6872233929727672 5.497787143782138 3.002663986756875
0.6872233929727672 5.595961914206819 3.0146162278369197
0.6872233929727672 5.6941366846315 3.0360582533084584
0.6872233929727672 5.792311455056181 3.0667835647447967
0.6872233929727672 5.890486225480862 3.1064962606006383
0.6872233929727672 5.988660995905543 3.1548138859057255
0.6872233929727672 6.086835766330224 3.2112711155152667
0.6872233929727672 6.1850105367549055 3.2753242354454626

0.7853981633974483 0.0 3.346356379136388
0.7853981633974483 0.09817477042468103 3.42368346821418
0.7853981633974483 0.19634954084936207 3.5065608005397326
0.7853981633974483 0.2945243112740431 3.5941902220973923
0.7853981633974483 0.39269908169872414 3.6857278136544447
0.7853981633974483 0.4908738521234052 3.7802920181646567
0.7853981633974483 0.5890486225480862 3.8769721306445426
0.7853981633974483 0.6872233929727672 3.974837068760197
0.7853981633974483 0.7853981633974483 4.072944339659148
0.7853981633974483 0.8835729338221293 4.170349116691749
0.7853981633974483 0.9817477042468103 4.266113338608308
0.7853981633974483 1.0799224746714913 4.359314743601722
0.7853981633974483 1.1780972450961724 4.449055751192831
0.7853981633974483 1.2762720155208536 4.53447210642111
0.7853981633974483 1.3744467859455345 4.614741203092381
0.7853981633974483 1.4726215563702154 4.689090005926147
0.7853981633974483 1.5707963267948966 4.756802495307928
0.7853981633974483 1.6689710972195777 4.817226562949568
0.7853981633974483 1.7671458676442586 4.869780292048521
0.7853981633974483 1.8653206380689396 4.913957561464774
0.7853981633974483 1.9634954084936207 4.949332919944096
0.7853981633974483 2.061670178918302 4.975565683446194
0.7853981633974483 2.1598449493429825 4.992403216118255
0.7853981633974483 2.2580197197676637 4.999683363316316
0.7853981633974483 2.356194490192345 4.997336013243125
0.7853981633974483 2.454369260617026 4.98538377216308
0.7853981633974483 2.552544031041707 4.963941746691542
0.7853981633974483 2.650718801466388 4.933216435255203
0.7853981633974483 2.748893571891069 4.893503739399361
0.7853981633974483 2.84706834231575 4.845186114094275
0.7853981633974483 2.945243112740431 4.788728884484733
0.7853981633974483 3.043417883165112 4.724675764554537
0.7853981633974483 3.141592653589793 4.653643620863612
0.7853981633974483 3.2397674240144743 4.57631653178582
0.7853981633974483 3.3379421944391554 4.493439199460267
0.7853981633974483 3.436116964863836 4.405809777902608
0.7853981633974483 3.5342917352885173 4.314272186345556
0.7853981633974483 3.6324665057131984 4.219707981835343
0.7853981633974483 3.730641276137879 4.123027869355457
0.7853981633974483 3.8288160465625602 4.025162931239803
0.7853981633974483 3.9269908169872414 3.9270556603408524
0.7853981633974483 4.025165587411922 3.829650883308251
0.7853981633974483 4.123340357836604 3.7338866613916917
0.7853981633974483 4.221515128261284 3.6406852563982786
