0.09817477042468103 0.4908738521234052 3.7802920181646567 4.881921264348355
0.09817477042468103 0.5890486225480862 3.8769721306445426 4.831469612302545
0.09817477042468103 0.6872233929727672 3.974837068760197 4.773010453362737
0.09817477042468103 0.7853981633974483 4.072944339659148 4.707106781186548
0.09817477042468103 0.8835729338221293 4.170349116691749 4.634393284163646
0.09817477042468103 0.9817477042468103 4.266113338608308 4.555570233019602
0.09817477042468103 1.0799224746714913 4.359314743601722 4.471396736825998
0.09817477042468103 1.1780972450961724 4.449055751192831 4.38268343236509
0.09817477042468103 1.2762720155208536 4.53447210642111 4.290284677254462
0.09817477042468103 1.3744467859455345 4.614741203092381 4.195090322016128
0.09817477042468103 1.4726215563702154 4.689090005926147 4.098017140329561
0.09817477042468103 1.5707963267948966 4.756802495307928 4.0
0.09817477042468103 1.6689710972195777 4.817226562949568 3.9019828596704396
0.09817477042468103 1.7671458676442586 4.869780292048521 3.804909677983872
0.09817477042468103 1.8653206380689396 4.913957561464774 3.709715322745538
0.09817477042468103 1.9634954084936207 4.949332919944096 3.6173165676349104
0.09817477042468103 2.061670178918302 4.975565683446194 3.528603263174002
0.09817477042468103 2.1598449493429825 4.992403216118255 3.444429766980398
0.09817477042468103 2.2580197197676637 4.999683363316316 3.3656067158363547
0.09817477042468103 2.356194490192345 4.997336013243125 3.2928932188134525
0.09817477042468103 2.454369260617026 4.98538377216308 3.226989546637263
0.09817477042468103 2.552544031041707 4.963941746691542 3.1685303876974547
0.09817477042468103 2.650718801466388 4.933216435255203 3.118078735651645
0.09817477042468103 2.748893571891069 4.893503739399361 3.076120467488713
0.09817477042468103 2.84706834231575 4.845186114094275 3.0430596642677914
0.09817477042468103 2.945243112740431 4.788728884484733 3.0192147195967696
0.09817477042468103 3.043417883165112 4.724675764554537 3.0048152733278033
0.09817477042468103 3.141592653589793 4.653643620863612 3.0
0.09817477042468103 3.2397674240144743 4.57631653178582 3.004815273327803
0.09817477042468103 3.3379421944391554 4.493439199460267 3.0192147195967696
0.09817477042468103 3.436116964863836 4.405809777902608 3.043059664267791
0.09817477042468103 3.5342917352885173 4.314272186345556 3.076120467488713
0.09817477042468103 3.6324665057131984 4.219707981835343 3.118078735651645
0.09817477042468103 3.730641276137879 4.123027869355457 3.1685303876974547
0.09817477042468103 3.8288160465625602 4.025162931239803 3.226989546637263
0.09817477042468103 3.9269908169872414 3.9270556603408524 3.292893218813452
0.09817477042468103 4.025165587411922 3.829650883308251 3.3656067158363543
0.09817477042468103 4.123340357836604 3.7338866613916917 3.444429766980398
0.09817477042468103 4.221515128261284 3.6406852563982786 3.528603263174002
0.09817477042468103 4.319689898685965 3.550944248807169 3.6173165676349095
0.09817477042468103 4.417864669110647 3.4655278935788902 3.7097153227455375
0.09817477042468103 4.516039439535327 3.38525879690762 3.804909677983871
0.09817477042468103 4.614214209960009 3.3109099940738536 3.9019828596704396
0.09817477042468103 4.71238898038469 3.2431975046920716 4.0
0.09817477042468103 4.81056375080937 3.1827734370504324 4.09801714032956
0.09817477042468103 4.908738521234052 3.1302197079514786 4.195090322016128
0.09817477042468103 5.006913291658733 3.086042438535226 4.290284677254462
0.09817477042468103 5.105088062083414 3.0506670800559035 4.38268343236509
0.09817477042468103 5.203262832508095 3.0244343165538057 4.471396736825998
0.09817477042468103 5.301437602932776 3.007596783881745 4.555570233019602
0.09817477042468103 5.399612373357457 3.000316636683684 4.634393284163646
0.09817477042468103 5.497787143782138 3.002663986756875 4.707106781186547
0.09817477042468103 5.595961914206819 3.0146162278369197 4.773010453362737
0.09817477042468103 5.6941366846315 3.0360582533084584 4.831469612302545
0.09817477042468103 5.792311455056181 3.0667835647447967 4.881921264348355
0.09817477042468103 5.890486225480862 3.1064962606006383 4.923879532511286
0.09817477042468103 5.988660995905543 3.1548138859057255 4.956940335732209
0.09817477042468103 6.086835766330224 3.2112711155152667 4.98078528040323
0.09817477042468103 6.1850105367549055 3.2753242354454626 4.995184726672197

0.19634954084936207 0.0 3.346356379136388 5.0
0.19634954084936207 0.09817477042468103 3.42368346821418 4.995184726672197
0.19634954084936207 0.19634954084936207 3.5065608005397326 4.98078528040323
0.19634954084936207 0.2945243112740431 3.5941902220973923 4.956940335732209
0.19634954084936207 0.39269908169872414 3.6857278136544447 4.923879532511287
0.19634954084936207 0.4908738521234052 3.7802920181646567 4.881921264348355
0.19634954084936207 0.5890486225480862 3.8769721306445426 4.831469612302545
0.19634954084936207 0.6872233929727672 3.974837068760197 4.773010453362737
0.19634954084936207 0.7853981633974483 4.072944339659148 4.707106781186548
0.19634954084936207 0.8835729338221293 4.170349116691749 4.634393284163646
0.19634954084936207 0.9817477042468103 4.266113338608308 4.555570233019602
0.19634954084936207 1.0799224746714913 4.359314743601722 4.471396736825998
0.19634954084936207 1.1780972450961724 4.449055751192831 4.38268343236509
0.19634954084936207 1.2762720155208536 4.53447210642111 4.290284677254462
0.19634954084936207 1.3744467859455345 4.614741203092381 4.195090322016128
0.19634954084936207 1.4726215563702154 4.689090005926147 4.098017140329561
0.19634954084936207 1.5707963267948966 4.756802495307928 4.0
0.19634954084936207 1.6689710972195777 4.817226562949568 3.9019828596704396
0.19634954084936207 1.7671458676442586 4.869780292048521 3.804909677983872
0.19634954084936207 1.8653206380689396 4.913957561464774 3.709715322745538
0.19634954084936207 1.9634954084936207 4.949332919944096 3.6173165676349104
0.19634954084936207 2.061670178918302 4.975565683446194 3.528603263174002
0.19634954084936207 2.1598449493429825 4.992403216118255 3.444429766980398
0.19634954084936207 2.2580197197676637 4.999683363316316 3.3656067158363547
0.19634954084936207 2.356194490192345 4.997336013243125 3.2928932188134525
0.19634954084936207 2.454369260617026 4.98538377216308 3.226989546637263
0.19634954084936207 2.552544031041707 4.963941746691542 3.1685303876974547
0.19634954084936207 2.650718801466388 4.933216435255203 3.118078735651645
0.19634954084936207 2.748893571891069 4.893503739399361 3.076120467488713
0.19634954084936207 2.84706834231575 4.845186114094275 3.0430596642677914
0.19634954084936207 2.945243112740431 4.788728884484733 3.0192147195967696
0.19634954084936207 3.043417883165112 4.724675764554537 3.0048152733278033
0.19634954084936207 3.141592653589793 4.653643620863612 3.0
0.19634954084936207 3.2397674240144743 4.57631653178582 3.004815273327803
0.19634954084936207 3.3379421944391554 4.493439199460267 3.0192147195967696
0.19634954084936207 3.436116964863836 4.405809777902608 3.043059664267791
0.19634954084936207 3.5342917352885173 4.314272186345556 3.076120467488713
0.19634954084936207 3.6324665057131984 4.219707981835343 3.118078735651645
0.19634954084936207 3.730641276137879 4.123027869355457 3.1685303876974547
0.19634954084936207 3.8288160465625602 4.025162931239803 3.226989546637263
0.19634954084936207 3.9269908169872414 3.9270556603408524 3.292893218813452
0.19634954084936207 4.025165587411922 3.829650883308251 3.3656067158363543
0.19634954084936207 4.123340357836604 3.7338866613916917 3.444429766980398
0.19634954084936207 4.221515128261284 3.6406852563982786 3.528603263174002
0.19634954084936207 4.319689898685965 3.550944248807169 3.6173165676349095
0.19634954084936207 4.417864669110647 3.4655278935788902 3.7097153227455375
0.19634954084936207 4.516039439535327 3.38525879690762 3.804909677983871
0.19634954084936207 4.614214209960009 3.3109099940738536 3.9019828596704396
0.19634954084936207 4.71238898038469 3.2431975046920716 4.0
0.19634954084936207 4.81056375080937 3.1827734370504324 4.09801714032956
0.19634954084936207 4.908738521234052 3.1302197079514786 4.195090322016128
0.19634954084936207 5.006913291658733 3.086042438535226 4.290284677254462
0.19634954084936207 5.105088062083414 3.0506670800559035 4.38268343236509
0.19634954084936207 5.203262832508095 3.0244343165538057 4.471396736825998
0.19634954084936207 5.301437602932776 3.007596783881745 4.555570233019602
0.19634954084936207 5.399612373357457 3.000316636683684 4.634393284163646
0.19634954084936207 5.497787143782138 3.002663986756875 4.707106781186547
0.19634954084936207 5.595961914206819 3.0146162278369197 4.773010453362737
0.19634954084936207 5.6941366846315 3.0360582533084584 4.831469612302545
0.19634954084936207 5.792311455056181 3.0667835647447967 4.881921264348355
0.19634954084936207 5.890486225480862 3.1064962606006383 4.923879532511286
0.19634954084936207 5.988660995905543 3.1548138859057255 4.956940335732209
0.19634954084936207 6.086835766330224 3.2112711155152667 4.98078528040323
0.19634954084936207 6.1850105367549055 3.2753242354454626 4.995184726672197

0.2945243112740431 0.0 3.346356379136388 5.0
0.2945243112740431 0.09817477042468103 3.42368346821418 4.995184726672197
0.2945243112740431 0.19634954084936207 3.5065608005397326 4.98078528040323
0.2945243112740431 0.2945243112740431 3.5941902220973923 4.956940335732209
0.2945243112740431 0.39269908169872414 3.6857278136544447 4.923879532511287
0.2945243112740431 0.4908738521234052 3.7802920181646567 4.881921264348355
0.2945243112740431 0.5890486225480862 3.8769721306445426 4.831469612302545
0.2945243112740431 0.6872233929727672 3.974837068760197 4.773010453362737
0.2945243112740431 0.7853981633974483 4.072944339659148 4.707106781186548
0.2945243112740431 0.8835729338221293 4.170349116691749 4.634393284163646
0.2945243112740431 0.9817477042468103 4.266113338608308 4.555570233019602
0.2945243112740431 1.0799224746714913 4.359314743601722 4.471396736825998
0.2945243112740431 1.1780972450961724 4.449055751192831 4.38268343236509
0.2945243112740431 1.2762720155208536 4.53447210642111 4.290284677254462
0.2945243112740431 1.3744467859455345 4.614741203092381 4.195090322016128
0.2945243112740431 1.4726215563702154 4.689090005926147 4.098017140329561
0.2945243112740431 1.5707963267948966 4.756802495307928 4.0
0.2945243112740431 1.6689710972195777 4.817226562949568 3.9019828596704396
0.2945243112740431 1.7671458676442586 4.869780292048521 3.804909677983872
0.2945243112740431 1.8653206380689396 4.913957561464774 3.709715322745538
0.2945243112740431 1.9634954084936207 4.949332919944096 3.6173165676349104
0.2945243112740431 2.061670178918302 4.975565683446194 3.528603263174002
0.2945243112740431 2.1598449493429825 4.992403216118255 3.444429766980398
0.2945243112740431 2.2580197197676637 4.999683363316316 3.3656067158363547
0.2945243112740431 2.356194490192345 4.997336013243125 3.2928932188134525
0.2945243112740431 2.454369260617026 4.98538377216308 3.226989546637263
0.2945243112740431 2.552544031041707 4.963941746691542 3.1685303876974547
0.2945243112740431 2.650718801466388 4.933216435255203 3.118078735651645
0.2945243112740431 2.748893571891069 4.893503739399361 3.076120467488713
0.2945243112740431 2.84706834231575 4.845186114094275 3.0430596642677914
0.2945243112740431 2.945243112740431 4.788728884484733 3.0192147195967696
0.2945243112740431 3.043417883165112 4.724675764554537 3.0048152733278033
0.2945243112740431 3.141592653589793 4.653643620863612 3.0
0.2945243112740431 3.2397674240144743 4.57631653178582 3.004815273327803
0.2945243112740431 3.3379421944391554 4.493439199460267 3.0192147195967696
0.2945243112740431 3.436116964863836 4.405809777902608 3.043059664267791
0.2945243112740431 3.5342917352885173 4.314272186345556 3.076120467488713
0.2945243112740431 3.6324665057131984 4.219707981835343 3.118078735651645
0.2945243112740431 3.730641276137879 4.123027869355457 3.1685303876974547
0.2945243112740431 3.8288160465625602 4.025162931239803 3.226989546637263
0.2945243112740431 3.9269908169872414 3.9270556603408524 3.292893218813452
0.2945243112740431 4.025165587411922 3.829650883308251 3.3656067158363543
0.2945243112740431 4.123340357836604 3.7338866613916917 3.444429766980398
0.2945243112740431 4.221515128261284 3.6406852563982786 3.528603263174002
0.2945243112740431 4.319689898685965 3.550944248807169 3.6173165676349095
0.2945243112740431 4.417864669110647 3.4655278935788902 3.7097153227455375
0.2945243112740431 4.516039439535327 3.38525879690762 3.804909677983871
0.2945243112740431 4.614214209960009 3.3109099940738536 3.9019828596704396
0.2945243112740431 4.71238898038469 3.2431975046920716 4.0
0.2945243112740431 4.81056375080937 3.1827734370504324 4.09801714032956
0.2945243112740431 4.908738521234052 3.1302197079514786 4.195090322016128
0.2945243112740431 5.006913291658733 3.086042438535226 4.290284677254462
0.2945243112740431 5.105088062083414 3.0506670800559035 4.38268343236509
0.2945243112740431 5.203262832508095 3.0244343165538057 4.471396736825998
0.2945243112740431 5.301437602932776 3.007596783881745 4.555570233019602
0.2945243112740431 5.399612373357457 3.000316636683684 4.634393284163646
0.2945243112740431 5.497787143782138 3.002663986756875 4.707106781186547
0.2945243112740431 5.595961914206819 3.0146162278369197 4.773010453362737
0.2945243112740431 5.6941366846315 3.0360582533084584 4.831469612302545
0.2945243112740431 5.792311455056181 3.0667835647447967 4.881921264348355
0.2945243112740431 5.890486225480862 3.1064962606006383 4.923879532511286
0.2945243112740431 5.988660995905543 3.1548138859057255 4.956940335732209
0.2945243112740431 6.086835766330224 3.2112711155152667 4.98078528040323
0.2945243112740431 6.1850105367549055 3.2753242354454626 4.995184726672197

0.39269908169872414 0.0 3.346356379136388 5.0
0.39269908169872414 0.09817477042468103 3.42368346821418 4.995184726672197
0.39269908169872414 0.19634954084936207 3.5065608005397326 4.98078528040323
0.39269908169872414 0.2945243112740431 3.5941902220973923 4.956940335732209
0.39269908169872414 0.39269908169872414 3.6857278136544447 4.923879532511287
0.39269908169872414 0.4908738521234052 3.7802920181646567 4.881921264348355
0.39269908169872414 0.5890486225480862 3.8769721306445426 4.831469612302545
0.39269908169872414 0.6872233929727672 3.974837068760197 4.773010453362737
0.39269908169872414 0.7853981633974483 4.072944339659148 4.707106781186548
0.39269908169872414 0.8835729338221293 4.170349116691749 4.634393284163646
0.39269908169872414 0.9817477042468103 4.266113338608308 4.555570233019602
0.39269908169872414 1.0799224746714913 4.359314743601722 4.471396736825998
0.39269908169872414 1.1780972450961724 4.449055751192831 4.38268343236509
0.39269908169872414 1.2762720155208536 4.53447210642111 4.290284677254462
0.39269908169872414 1.3744467859455345 4.614741203092381 4.195090322016128
0.39269908169872414 1.4726215563702154 4.689090005926147 4.098017140329561
0.39269908169872414 1.5707963267948966 4.756802495307928 4.0
0.39269908169872414 1.6689710972195777 4.817226562949568 3.9019828596704396
0.39269908169872414 1.7671458676442586 4.869780292048521 3.804909677983872
0.39269908169872414 1.8653206380689396 4.913957561464774 3.709715322745538
0.39269908169872414 1.9634954084936207 4.949332919944096 3.6173165676349104
0.39269908169872414 2.061670178918302 4.975565683446194 3.528603263174002
0.39269908169872414 2.1598449493429825 4.992403216118255 3.444429766980398
0.39269908169872414 2.2580197197676637 4.999683363316316 3.3656067158363547
0.39269908169872414 2.356194490192345 4.997336013243125 3.2928932188134525
0.39269908169872414 2.454369260617026 4.98538377216308 3.226989546637263
0.39269908169872414 2.552544031041707 4.963941746691542 3.1685303876974547
0.39269908169872414 2.650718801466388 4.933216435255203 3.118078735651645
0.39269908169872414 2.748893571891069 4.893503739399361 3.076120467488713
0.39269908169872414 2.84706834231575 4.845186114094275 3.0430596642677914
0.39269908169872414 2.945243112740431 4.788728884484733 3.0192147195967696
0.39269908169872414 3.043417883165112 4.724675764554537 3.0048152733278033
0.39269908169872414 3.141592653589793 4.653643620863612 3.0
0.39269908169872414 3.2397674240144743 4.57631653178582 3.004815273327803
0.39269908169872414 3.3379421944391554 4.493439199460267 3.0192147195967696
0.39269908169872414 3.436116964863836 4.405809777902608 3.043059664267791
0.39269908169872414 3.5342917352885173 4.314272186345556 3.076120467488713
0.39269908169872414 3.6324665057131984 4.219707981835343 3.118078735651645
0.39269908169872414 3.730641276137879 4.123027869355457 3.1685303876974547
0.39269908169872414 3.8288160465625602 4.025162931239803 3.226989546637263
0.39269908169872414 3.9269908169872414 3.9270556603408524 3.292893218813452
0.39269908169872414 4.025165587411922 3.829650883308251 3.3656067158363543
0.39269908169872414 4.123340357836604 3.7338866613916917 3.444429766980398
0.39269908169872414 4.221515128261284 3.6406852563982786 3.528603263174002
0.39269908169872414 4.319689898685965 3.550944248807169 3.6173165676349095
0.39269908169872414 4.417864669110647 3.4655278935788902 3.7097153227455375
0.39269908169872414 4.516039439535327 3.38525879690762 3.804909677983871
0.39269908169872414 4.614214209960009 3.3109099940738536 3.9019828596704396
0.39269908169872414 4.71238898038469 3.2431975046920716 4.0
0.39269908169872414 4.81056375080937 3.1827734370504324 4.09801714032956
0.39269908169872414 4.908738521234052 3.1302197079514786 4.195090322016128
0.39269908169872414 5.006913291658733 3.086042438535226 4.290284677254462
0.39269908169872414 5.105088062083414 3.0506670800559035 4.38268343236509
0.39269908169872414 5.203262832508095 3.0244343165538057 4.471396736825998
0.39269908169872414 5.301437602932776 3.007596783881745 4.555570233019602
0.39269908169872414 5.399612373357457 3.000316636683684 4.634393284163646
0.39269908169872414 5.497787143782138 3.002663986756875 4.707106781186547
0.39269908169872414 5.595961914206819 3.0146162278369197 4.773010453362737
0.39269908169872414 5.6941366846315 3.0360582533084584 4.831469612302545
0.39269908169872414 5.792311455056181 3.0667835647447967 4.881921264348355
0.39269908169872414 5.890486225480862 3.1064962606006383 4.923879532511286
0.39269908169872414 5.988660995905543 3.1548138859057255 4.956940335732209
0.39269908169872414 6.086835766330224 3.2112711155152667 4.98078528040323
0.39269908169872414 6.1850105367549055 3.2753242354454626 4.995184726672197

0.4908738521234052 0.0 3.346356379136388 5.0
0.4908738521234052 0.09817477042468103 3.42368346821418 4.995184726672197
0.4908738521234052 0.19634954084936207 3.5065608005397326 4.98078528040323
0.4908738521234052 0.2945243112740431 3.5941902220973923 4.956940335732209
0.4908738521234052 0.39269908169872414 3.6857278136544447 4.923879532511287
0.4908738521234052 0.4908738521234052 3.7802920181646567 4.881921264348355
0.4908738521234052 0.5890486225480862 3.8769721306445426 4.831469612302545
0.4908738521234052 0.6872233929727672 3.974837068760197 4.773010453362737
0.4908738521234052 0.7853981633974483 4.072944339659148 4.707106781186548
0.4908738521234052 0.8835729338221293 4.170349116691749 4.634393284163646
0.4908738521234052 0.9817477042468103 4.266113338608308 4.555570233019602
0.4908738521234052 1.0799224746714913 4.359314743601722 4.471396736825998
0.4908738521234052 1.1780972450961724 4.449055751192831 4.38268343236509
0.4908738521234052 1.2762720155208536 4.53447210642111 4.290284677254462
0.4908738521234052 1.3744467859455345 4.614741203092381 4.195090322016128
0.4908738521234052 1.4726215563702154 4.689090005926147 4.098017140329561
0.4908738521234052 1.5707963267948966 4.756802495307928 4.0
0.4908738521234052 1.6689710972195777 4.817226562949568 3.9019828596704396
0.4908738521234052 1.7671458676442586 4.869780292048521 3.804909677983872
0.4908738521234052 1.8653206380689396 4.913957561464774 3.709715322745538
0.4908738521234052 1.9634954084936207 4.949332919944096 3.6173165676349104
0.4908738521234052 2.061670178918302 4.975565683446194 3.528603263174002
0.4908738521234052 2.1598449493429825 4.992403216118255 3.444429766980398
0.4908738521234052 2.2580197197676637 4.999683363316316 3.3656067158363547
0.4908738521234052 2.356194490192345 4.997336013243125 3.2928932188134525
0.4908738521234052 2.454369260617026 4.98538377216308 3.226989546637263
0.4908738521234052 2.552544031041707 4.963941746691542 3.1685303876974547
0.4908738521234052 2.650718801466388 4.933216435255203 3.118078735651645
0.4908738521234052 2.748893571891069 4.893503739399361 3.076120467488713
0.4908738521234052 2.84706834231575 4.845186114094275 3.0430596642677914
0.4908738521234052 2.945243112740431 4.788728884484733 3.0192147195967696
0.4908738521234052 3.043417883165112 4.724675764554537 3.0048152733278033
0.4908738521234052 3.141592653589793 4.653643620863612 3.0
0.4908738521234052 3.2397674240144743 4.57631653178582 3.004815273327803
0.4908738521234052 3.3379421944391554 4.493439199460267 3.0192147195967696
0.4908738521234052 3.436116964863836 4.405809777902608 3.043059664267791
0.4908738521234052 3.5342917352885173 4.314272186345556 3.076120467488713
0.4908738521234052 3.6324665057131984 4.219707981835343 3.118078735651645
0.4908738521234052 3.730641276137879 4.123027869355457 3.1685303876974547
0.4908738521234052 3.8288160465625602 4.025162931239803 3.226989546637263
0.4908738521234052 3.9269908169872414 3.9270556603408524 3.292893218813452
0.4908738521234052 4.025165587411922 3.829650883308251 3.3656067158363543
0.4908738521234052 4.123340357836604 3.7338866613916917 3.444429766980398
0.4908738521234052 4.221515128261284 3.6406852563982786 3.528603263174002
0.4908738521234052 4.319689898685965 3.550944248807169 3.6173165676349095
0.4908738521234052 4.417864669110647 3.4655278935788902 3.7097153227455375
0.4908738521234052 4.516039439535327 3.38525879690762 3.804909677983871
0.4908738521234052 4.614214209960009 3.3109099940738536 3.9019828596704396
0.4908738521234052 4.71238898038469 3.2431975046920716 4.0
0.4908738521234052 4.81056375080937 3.1827734370504324 4.09801714032956
0.4908738521234052 4.908738521234052 3.1302197079514786 4.195090322016128
0.4908738521234052 5.006913291658733 3.086042438535226 4.290284677254462
0.4908738521234052 5.105088062083414 3.0506670800559035 4.38268343236509
0.4908738521234052 5.203262832508095 3.0244343165538057 4.471396736825998
0.4908738521234052 5.301437602932776 3.007596783881745 4.555570233019602
0.4908738521234052 5.399612373357457 3.000316636683684 4.634393284163646
0.4908738521234052 5.497787143782138 3.002663986756875 4.707106781186547
0.4908738521234052 5.595961914206819 3.0146162278369197 4.773010453362737
0.4908738521234052 5.6941366846315 3.0360582533084584 4.831469612302545
0.4908738521234052 5.792311455056181 3.0667835647447967 4.881921264348355
0.4908738521234052 5.890486225480862 3.1064962606006383 4.923879532511286
0.4908738521234052 5.988660995905543 3.1548138859057255 4.956940335732209
0.4908738521234052 6.086835766330224 3.2112711155152667 4.98078528040323
0.4908738521234052 6.1850105367549055 3.2753242354454626 4.995184726672197

0.5890486225480862 0.0 3.346356379136388 5.0
0.5890486225480862 0.09817477042468103 3.42368346821418 4.995184726672197
0.5890486225480862 0.19634954084936207 3.5065608005397326 4.98078528040323
0.5890486225480862 0.2945243112740431 3.5941902220973923 4.956940335732209
0.5890486225480862 0.39269908169872414 3.6857278136544447 4.923879532511287
0.5890486225480862 0.4908738521234052 3.7802920181646567 4.881921264348355
0.5890486225480862 0.5890486225480862 3.8769721306445426 4.831469612302545
0.5890486225480862 0.6872233929727672 3.974837068760197 4.773010453362737
0.5890486225480862 0.7853981633974483 4.072944339659148 4.707106781186548
0.5890486225480862 0.8835729338221293 4.170349116691749 4.634393284163646
0.5890486225480862 0.9817477042468103 4.266113338608308 4.555570233019602
0.5890486225480862 1.0799224746714913 4.359314743601722 4.471396736825998
0.5890486225480862 1.1780972450961724 4.449055751192831 4.38268343236509
0.5890486225480862 1.2762720155208536 4.53447210642111 4.290284677254462
0.5890486225480862 1.3744467859455345 4.614741203092381 4.195090322016128
0.5890486225480862 1.4726215563702154 4.689090005926147 4.098017140329561
0.5890486225480862 1.5707963267948966 4.756802495307928 4.0
0.5890486225480862 1.6689710972195777 4.817226562949568 3.9019828596704396
0.5890486225480862 1.7671458676442586 4.869780292048521 3.804909677983872
0.5890486225480862 1.8653206380689396 4.913957561464774 3.709715322745538
0.5890486225480862 1.9634954084936207 4.949332919944096 3.6173165676349104
0.5890486225480862 2.061670178918302 4.975565683446194 3.528603263174002
0.5890486225480862 2.1598449493429825 4.992403216118255 3.444429766980398
0.5890486225480862 2.2580197197676637 4.999683363316316 3.3656067158363547
0.5890486225480862 2.356194490192345 4.997336013243125 3.2928932188134525
0.5890486225480862 2.454369260617026 4.98538377216308 3.226989546637263
0.5890486225480862 2.552544031041707 4.963941746691542 3.1685303876974547
0.5890486225480862 2.650718801466388 4.933216435255203 3.118078735651645
0.5890486225480862 2.748893571891069 4.893503739399361 3.076120467488713
0.5890486225480862 2.84706834231575 4.845186114094275 3.0430596642677914
0.5890486225480862 2.945243112740431 4.788728884484733 3.0192147195967696
0.5890486225480862 3.043417883165112 4.724675764554537 3.0048152733278033
0.5890486225480862 3.141592653589793 4.653643620863612 3.0
0.5890486225480862 3.2397674240144743 4.57631653178582 3.004815273327803
0.5890486225480862 3.3379421944391554 4.493439199460267 3.0192147195967696
0.5890486225480862 3.436116964863836 4.405809777902608 3.043059664267791
0.5890486225480862 3.5342917352885173 4.314272186345556 3.076120467488713
0.5890486225480862 3.6324665057131984 4.219707981835343 3.118078735651645
0.5890486225480862 3.730641276137879 4.123027869355457 3.1685303876974547
0.5890486225480862 3.8288160465625602 4.025162931239803 3.226989546637263
